notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",AI-SOC: AI-SOC-02,AI-SOC: AI-SOC-02,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",AI-SOC: AI-SOC-03,AI-SOC: AI-SOC-03,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: CCC-07,CCMv4.0: CCC-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: IVS-06,CCMv4.0: IVS-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: LOG-01,CCMv4.0: LOG-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: LOG-03,CCMv4.0: LOG-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: LOG-05,CCMv4.0: LOG-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: LOG-08,CCMv4.0: LOG-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: LOG-10,CCMv4.0: LOG-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: LOG-11,CCMv4.0: LOG-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
