notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,AI-SOC: AI-SOC-06,AI-SOC: AI-SOC-06,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,AI-SOC: AI-SOC-13,AI-SOC: AI-SOC-13,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,CCMv4.0: LOG-03,CCMv4.0: LOG-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,CCMv4.0: SEF-05,CCMv4.0: SEF-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,CCMv4.0: SEF-06,CCMv4.0: SEF-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,CRI Profile v2.0: DE.AE-04,CRI Profile v2.0: DE.AE-04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,CRI Profile v2.0: DE.AE-04.01,CRI Profile v2.0: DE.AE-04.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,CSF v1.1: DE.AE-4,CSF v1.1: DE.AE-4,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,Guardian-SDK: GS-PF-04,Guardian-SDK: GS-PF-04,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,ISO/IEC 27001:2022: Annex A Controls: 5.25,ISO/IEC 27001:2022: Annex A Controls: 5.25,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.25
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,NICE Framework: DD-WRL-004,NICE Framework: DD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,NICE Framework: IO-WRL-006,NICE Framework: IO-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,NICE Framework: OG-WRL-002,NICE Framework: OG-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,NICE Framework: OG-WRL-012,NICE Framework: OG-WRL-012,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,NICE Framework: PD-WRL-001,NICE Framework: PD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,NICE Framework: PD-WRL-006,NICE Framework: PD-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,PCI DSS: 1.2.3,PCI DSS: 1.2.3,https://www.pcisecuritystandards.org/document_library/,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,PCI DSS: 1.2.4,PCI DSS: 1.2.4,https://www.pcisecuritystandards.org/document_library/,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,PCI DSS: 10.2.1,PCI DSS: 10.2.1,https://www.pcisecuritystandards.org/document_library/,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,PCI DSS: 10.4.1,PCI DSS: 10.4.1,https://www.pcisecuritystandards.org/document_library/,
